id,tested_positive
0,8.584358
1,9.320627
2,5.2415333
3,9.283793
4,16.667273
5,14.275717
6,10.32063
7,14.209459
8,13.279672
9,10.901995
10,6.878599
11,9.636399
12,9.503735
13,17.166166
14,11.943104
15,6.6390843
16,9.458432
17,5.635788
18,8.131695
19,9.885615
20,19.944895
21,6.051453
22,9.630399
23,10.467462
24,13.575608
25,18.724672
26,22.431664
27,8.747911
28,7.1151004
29,15.3670845
30,14.088888
31,4.027145
32,11.9450245
33,9.285061
34,8.968804
35,6.467045
36,13.627964
37,16.901928
38,9.587148
39,14.047414
40,15.174054
41,25.340076
42,5.7576094
43,11.0534115
44,24.30767
45,22.30635
46,17.538906
47,5.45794
48,11.036914
49,6.024668
50,4.509941
51,8.250963
52,14.347952
53,16.399038
54,16.989048
55,19.451878
56,16.495369
57,10.834358
58,25.302464
59,8.525133
60,18.24975
61,19.423655
62,12.174281
63,17.044674
64,20.593817
65,12.912925
66,10.534931
67,6.192546
68,6.99876
69,16.075985
70,22.037008
71,18.972443
72,5.975743
73,11.452298
74,17.9899
75,14.2844515
76,16.56805
77,12.94568
78,10.145254
79,16.593315
80,23.336525
81,6.0756903
82,23.220903
83,17.304249
84,23.123444
85,9.6212635
86,9.580911
87,15.801528
88,27.009493
89,5.3237576
90,15.430017
91,15.535984
92,19.247711
93,21.061432
94,21.469025
95,10.838426
96,31.259434
97,8.151707
98,20.611382
99,18.88493
100,18.932152
101,17.836012
102,8.803279
103,16.733238
104,19.131603
105,12.621173
106,18.388432
107,18.953371
108,7.1369824
109,20.831854
110,22.931461
111,18.71705
112,23.084435
113,21.939606
114,11.467642
115,7.044685
116,19.571808
117,10.687986
118,22.852747
119,17.456694
120,21.970722
121,7.4085126
122,11.92399
123,11.733455
124,19.42242
125,9.111671
126,12.084615
127,15.208375
128,15.723089
129,9.594842
130,16.349157
131,6.3009233
132,9.096228
133,6.187421
134,12.878928
135,18.934254
136,18.02634
137,21.524483
138,5.808953
139,12.793719
140,11.770379
141,9.412394
142,11.28759
143,9.59733
144,23.584911
145,9.041673
146,11.637376
147,16.489162
148,24.167717
149,15.964055
150,11.758256
151,17.313501
152,10.855893
153,9.434372
154,21.423456
155,13.986576
156,13.423052
157,25.934998
158,22.025524
159,17.511414
160,12.686823
161,16.701893
162,10.04785
163,19.539518
164,9.564208
165,22.242851
166,11.475202
167,15.863827
168,10.862877
169,6.1244087
170,12.929237
171,13.975939
172,11.832755
173,12.867652
174,23.069881
175,6.0791845
176,5.775117
177,22.210371
178,13.266838
179,12.701188
180,20.144508
181,17.95468
182,8.695826
183,11.325181
184,12.320446
185,12.081585
186,13.820033
187,21.21843
188,7.454856
189,10.077747
190,6.6521587
191,5.6198196
192,19.671967
193,9.761087
194,9.503995
195,18.334515
196,18.650017
197,16.323423
198,6.698575
199,20.71386
200,6.8166366
201,12.065266
202,22.085272
203,20.006594
204,18.738638
205,9.082296
206,10.085349
207,7.90692
208,11.530161
209,20.246227
210,9.819691
211,13.623405
212,19.313217
213,5.5224533
214,15.863495
215,16.925497
216,16.809523
217,10.89665
218,20.66082
219,9.28488
220,6.532226
221,9.748965
222,14.172379
223,20.691628
224,16.033718
225,9.455536
226,5.118478
227,15.085528
228,15.995549
229,12.299354
230,14.946848
231,6.084159
232,11.181829
233,19.710947
234,15.01136
235,6.8504868
236,10.173035
237,17.239256
238,11.006549
239,16.463644
240,19.7245
241,15.372385
242,23.394001
243,16.505177
244,9.689521
245,6.2195535
246,19.330467
247,9.309643
248,21.718445
249,18.182766
250,18.517662
251,13.77189
252,16.848814
253,17.905748
254,14.290191
255,10.890495
256,21.001081
257,12.24511
258,14.390207
259,17.05883
260,16.297369
261,22.360348
262,11.720419
263,11.198117
264,16.608364
265,13.379789
266,15.297694
267,8.382702
268,11.02929
269,18.033596
270,11.622295
271,12.352121
272,17.983791
273,9.292513
274,16.772467
275,5.863458
276,15.576782
277,8.565505
278,15.518549
279,9.186398
280,16.938572
281,11.689165
282,13.075568
283,13.061163
284,7.1377983
285,14.909754
286,6.842082
287,17.680393
288,10.537662
289,14.3467045
290,17.09504
291,10.422978
292,16.393492
293,15.062498
294,15.412518
295,17.500036
296,17.802181
297,12.870553
298,9.530841
299,12.092869
300,17.955462
301,14.230585
302,18.982943
303,15.869897
304,15.866108
305,18.28442
306,17.622698
307,14.660902
308,14.412421
309,18.020567
310,18.51262
311,18.320108
312,15.632202
313,11.77127
314,14.299762
315,9.516637
316,11.4820795
317,20.537735
318,13.441481
319,17.445478
320,19.009123
321,8.39632
322,15.336252
323,10.576538
324,9.738834
325,17.541689
326,6.6826086
327,18.979002
328,8.680548
329,12.810204
330,15.358059
331,15.2768545
332,12.542005
333,15.255766
334,12.422913
335,10.192277
336,11.628056
337,15.317924
338,10.531533
339,6.6006126
340,16.107712
341,15.431711
342,16.248407
343,13.248701
344,6.224454
345,17.51496
346,12.299
347,17.520803
348,21.033897
349,7.3763638
350,12.691327
351,11.676945
352,13.074774
353,6.0852394
354,13.309435
355,17.081411
356,11.812892
357,17.108131
358,8.260874
359,4.7174683
360,11.079344
361,11.930643
362,14.70705
363,13.9828005
364,11.770076
365,14.042856
366,9.726795
367,17.874846
368,5.8112974
369,13.08038
370,20.403149
371,11.044682
372,14.001711
373,18.82906
374,15.934917
375,16.569128
376,11.259981
377,16.832859
378,15.247791
379,5.1075916
380,24.562878
381,7.1049976
382,16.849665
383,14.062539
384,15.228691
385,18.879456
386,13.815074
